gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Ndrg1,148,2319,1268,379,1210,952,527,2394,754,571,1437,1202,1388,1285,1003,781,990,1810,359,218,555,241,343,747,309,464,321,184,668,669,263,292,381,847,527,365,354,415,230,826,404,388,1052,686,580,690,1010,578,224,303,120,280,490,576,353,173,152,435,259,170,1683,4339,4449,1547,4607,5406,2127,5780,1150,3618,4175,3543,179,562,510,167,528,623,164,335,315,244,309,291
Ndst1,265,1878,1290,1763,682,1323,1693,1131,1043,1461,958,1088,909,562,322,453,645,595,907,374,460,603,453,274,1471,576,271,743,786,833,1055,359,504,2891,756,616,1826,1350,757,1420,1231,1216,1449,934,769,2489,1188,720,2347,1737,778,2323,1849,2584,2079,1116,639,2484,1701,1678,2079,1472,1479,1931,1583,1112,1395,2119,464,2655,1196,882,3571,4276,4113,2442,4409,4083,3312,5632,3808,3587,6611,3148
Neat1,716,5136,4268,2407,4127,2438,2524,6310,4525,3667,5594,4766,2330,3155,3167,3621,2385,3027,4181,2858,2287,3562,2443,1475,2146,2600,4544,2796,2856,6060,1861,2046,3264,3409,2478,3690,3011,3022,2743,3173,2825,2523,6225,4686,3993,4095,5111,3804,1423,2443,1677,1565,2161,5183,3259,5084,4011,2830,3727,3536,7715,5032,6900,4527,6349,5582,3589,9670,4715,6096,5236,6285,1431,2455,6511,1323,2522,4207,1775,2636,3015,1528,2514,2749
Nedd4,2095,14894,9388,12436,8344,7662,12907,11280,5820,9475,6530,7276,6920,2584,1093,5303,3264,2489,6887,2425,2328,4291,2968,1431,9044,4592,3840,5740,4501,3669,5062,2562,2407,15164,6346,2801,14490,12201,5398,13314,9785,9930,13066,9818,8320,12368,14220,7477,13910,14759,5546,15583,14207,22821,16003,9859,6377,17596,13606,12029,11656,6102,4079,9450,6162,5960,6211,9605,1228,8463,6250,3880,21493,25059,23081,14179,30114,26954,20586,33380,22968,22207,38428,18141
Nedd9,239,1432,918,944,763,790,1120,823,525,504,372,488,1032,678,390,817,740,1172,513,184,549,380,328,493,1062,704,781,692,469,712,717,522,711,2204,765,457,1594,1926,1076,2887,1507,1690,2776,2609,1910,1182,3712,1903,2367,2795,1268,2369,3074,5037,2242,2003,1367,2737,2613,2801,2347,2682,2617,2195,2202,2704,1586,2901,648,2061,2074,1676,2725,5695,6159,1918,6236,6468,2708,5929,4750,3011,7068,3458
Net1,1157,15331,9083,5406,9790,8710,5840,15391,8271,3857,9138,9697,3248,2548,1586,2563,2648,2413,2444,1995,1487,1961,1976,1391,3847,3434,3093,2180,3268,4281,2213,1977,2827,8809,5113,2994,3316,4071,2816,3834,3496,4253,3971,2922,2880,8138,4037,2931,4716,5717,2250,5398,5647,9261,4987,3490,2468,6215,5422,4673,5637,6946,5311,4777,5990,5592,3727,10109,1076,6016,6632,3796,6010,13135,13045,4024,15828,15181,6558,14966,11885,9206,16828,9147
Nfat5,548,6563,5913,2789,4867,4238,3189,5240,3184,3023,4622,4989,2018,1452,1401,1262,1745,2336,2075,1665,1775,1491,2001,1384,2059,1603,1264,1632,1104,1621,1316,853,1798,2837,1804,1537,1612,1898,1186,2702,1683,2105,3374,2339,1984,3051,2852,1921,1410,1904,931,1526,1947,3736,2564,1731,1590,2541,2128,1791,3430,3598,3450,2757,4024,3771,2860,4725,1077,3463,3882,3023,1783,3487,5374,1280,4218,4210,1835,3190,2920,1610,3761,2657
Nfatc1,648,9552,5981,1695,4551,5843,1987,9162,5012,1634,6813,6739,1403,1090,650,1246,997,839,928,772,913,715,866,674,929,1186,1422,535,1227,1371,681,520,682,3660,2269,1055,1341,3082,2426,1637,2175,4703,2179,1392,1598,3344,1811,1459,3770,6498,2166,4106,6896,10238,2909,3452,1587,4016,4969,4388,1325,2661,3398,1432,2372,3206,1342,3863,611,2535,3020,2030,3874,14610,14095,3453,17199,14886,3645,9133,8799,3497,10983,7012
Nfib,2732,33515,26203,14423,21473,19212,14692,24430,16560,13714,18411,20543,6445,3734,3211,4712,3747,3767,6401,3678,3000,4105,3949,2364,8456,6086,5188,6107,5562,5932,5201,3591,4034,16164,10665,5038,13377,13580,7083,11364,11168,13087,12305,10301,10051,12219,14408,9398,13639,16639,7431,13970,16050,27018,16526,10453,7013,18573,14573,13010,10292,8849,6918,8624,10649,7025,7461,12349,1652,11729,8425,5614,21768,30482,35637,14980,37698,37018,31403,46125,34268,32431,50171,27940
Nfic,515,5164,3187,2816,3125,3776,2699,3880,2110,2321,2323,2707,1681,762,734,1154,1160,558,1575,556,757,807,802,495,2014,1615,1011,1255,1225,1304,1085,978,845,3474,1933,1506,2347,2824,1404,1425,2430,2783,1636,1279,1104,2827,1711,912,3317,4385,1587,3508,3928,6474,2963,2019,1123,4227,2836,2488,2544,1693,1422,2239,2070,1534,1256,2607,287,1760,1371,729,3853,5980,5513,3008,7414,5507,4190,7673,5130,4472,9217,4526
Nfix,2434,24266,15000,10979,13332,14044,10885,16751,9560,10516,9238,11043,5387,2212,994,3963,2425,1387,4839,1917,1727,3074,2430,1036,5924,3707,2692,3812,3621,2847,3176,1632,2158,9156,4721,2297,6139,7148,3205,5784,5521,7329,6414,4211,3754,10095,5819,3231,9982,12678,4646,10584,14374,21040,8836,5559,3030,11187,7991,6753,9127,6911,3697,7626,5275,4890,4198,8424,914,6865,5035,2876,11334,19355,17611,8074,24700,20218,12500,22190,16302,14550,25784,14528
Nhsl1,615,4847,2797,2788,2363,2705,3424,3133,1497,3049,1713,1294,3122,1137,1007,2253,823,1023,2622,1036,730,1652,652,689,4152,2004,1001,2847,1276,1086,2028,761,1178,6309,1514,1090,4390,4973,2066,4467,3668,4357,4333,3489,3147,5476,5253,2848,5575,5825,2395,5581,6273,10474,4832,3558,1973,5590,4832,4714,6124,3402,2945,4546,3434,3516,3459,4634,950,5536,3253,2518,4662,8232,8668,3553,10062,9919,3543,8156,6735,3898,8964,4851
Nipbl,586,5395,3478,2529,2463,2646,2794,3328,2772,2311,2072,2710,1348,1005,641,1303,1022,1073,1411,743,478,990,681,612,1942,1316,706,1433,928,1372,1474,792,864,4490,1647,1620,3522,2877,1575,3654,2416,2604,4151,2650,2412,4161,3827,2364,2622,2211,991,2660,2046,3958,3211,1665,1569,3502,2563,2644,3477,2589,2184,2643,2526,3177,2645,3592,671,4169,2517,2004,4635,5259,5658,3125,6125,6453,4748,6926,4930,5017,7695,4095
Noc2l,334,1769,1134,1292,1183,891,1476,1101,585,780,759,717,1370,1218,753,1083,1126,680,937,651,957,391,497,539,1270,1130,689,835,787,659,1126,1041,912,4564,1894,860,2291,2077,968,1091,1511,1363,749,797,694,3042,975,563,3172,1518,591,2954,1816,2112,1554,981,542,1805,1401,973,2281,5194,3520,2569,4328,4850,3031,5313,571,4502,3885,2600,3911,2559,1885,2472,3054,2289,2854,3272,1915,3266,3396,1542
Nolc1,190,1772,1224,1207,773,999,969,1210,542,743,607,895,997,405,380,582,457,432,513,230,641,71,259,255,983,606,330,458,510,229,710,422,302,3595,1053,339,2155,1664,672,570,1332,1325,603,481,449,2503,576,292,3201,1453,416,2752,1223,1352,1387,547,287,1792,944,883,1512,3578,2720,1730,3474,2949,2488,3117,626,4160,2986,1932,4136,2999,2263,2856,3638,2508,3575,4016,2428,4315,4551,1592
Nono,559,4293,2249,3479,2470,1677,3042,3645,2284,1851,1938,2010,2356,1268,510,1411,935,585,1901,794,384,1198,633,378,2318,2050,1192,1409,1440,1156,1611,751,1180,6006,2492,771,5031,5057,2420,4036,4050,4163,4155,2829,2460,6025,4217,2259,6988,6147,2031,7625,6148,9182,5490,3330,2000,6275,5145,4405,4780,3154,2159,3615,2812,2772,2463,4102,471,4529,3292,1912,8463,8451,6778,5892,10611,8325,8838,14454,8854,11170,15402,6741
Nop53,353,3895,2017,1980,1987,1864,1619,2751,1718,1613,1762,1317,1262,781,188,935,638,594,948,364,426,527,680,404,1325,995,933,821,1129,869,788,535,541,2754,1483,499,1964,2777,1072,2833,2075,2333,2754,2316,1704,3889,3209,1577,3557,5395,1581,4183,5661,8297,3396,2614,1419,4247,4036,3218,2281,2165,1072,1818,1604,1868,1245,2434,206,1849,1888,772,3083,7180,5162,2286,9127,7000,2885,6248,4774,4026,7364,3861
Nop56,172,880,473,1127,546,552,584,727,435,825,381,469,1015,678,496,490,663,763,635,359,654,229,390,381,923,807,555,603,597,373,1116,443,386,3289,818,428,1846,1636,639,511,1183,1111,689,352,336,2281,531,301,2752,1193,405,2577,940,1401,1381,611,290,1890,965,777,1509,4285,2732,1646,4014,3620,2464,4253,703,4206,3222,1985,3475,2664,1534,2473,3188,1907,2905,3752,1709,3347,3834,1464
Nop58,423,2122,1279,1818,1836,997,2167,2159,1103,1477,1236,1283,1570,1478,941,1360,939,1046,966,777,586,799,877,659,2044,1417,606,1279,1176,590,1566,640,484,6351,1798,762,3236,2340,1121,1256,2070,1636,1195,736,674,3495,1099,679,3441,2159,651,3307,2014,2486,2190,1039,492,2348,1488,1522,2656,5535,4927,2296,6372,6205,3708,8560,1120,5755,5705,3464,4832,3697,2550,3102,5003,2456,3440,4592,2297,4658,5425,1979
Norad,990,10075,7021,7008,5538,5611,6772,6696,4290,6197,5351,4772,2945,1844,675,2105,1717,1219,2948,1145,916,2025,1301,761,2810,1692,1523,1875,1628,1551,1947,1095,1461,7269,3030,1236,5503,4905,2616,4078,4386,4060,4090,2898,2804,6237,3985,2469,5485,5512,2039,5953,6150,8457,5537,3016,2059,6218,4957,4061,4744,5446,3685,4482,6325,5547,4683,7540,876,6691,4250,3269,6286,8497,8246,4298,11165,9350,4731,9325,6745,6092,10963,5812
Notch1,425,4341,2768,2766,2751,2634,2998,4045,2385,2061,2629,2937,2186,976,687,1471,1043,1093,1739,733,816,1421,868,742,2035,1734,1141,1078,1345,1534,1484,1076,1287,3653,2236,1571,3747,4504,2237,2979,3211,3537,3590,3112,2202,3464,4182,2177,4305,3608,1493,4238,4078,5665,4446,2922,2005,5400,3961,3299,5701,2995,2379,4994,2821,3111,1895,4337,721,3213,2702,1763,3096,4989,4794,2395,4948,5736,2740,5263,4670,2507,6477,4245
Npm1,1258,9971,5208,5403,5258,4956,5449,7438,3716,3647,4994,3097,4520,2677,1473,3711,2722,2186,3896,1819,1494,2141,1173,913,4783,4888,2162,3354,4107,2060,4053,2136,2266,15308,6657,2372,12485,11597,5124,9748,9894,9039,9553,7047,5947,13367,10423,4769,15536,13716,4347,16129,14418,17564,11646,6226,3981,14894,10356,8235,12092,14088,10922,9979,14552,12529,8452,18166,2009,14660,13675,7672,17854,16341,10941,12259,19306,12477,15913,21187,10651,18983,24664,9242
Npnt,516,5322,3834,3567,2340,3277,3276,3065,2239,2318,2020,2157,808,93,13,552,165,49,587,59,30,419,118,33,1646,248,185,1039,175,141,940,74,36,2613,245,157,3044,982,383,1683,828,623,1214,632,451,1712,702,435,3180,1337,508,3024,1180,1639,2812,931,437,3335,1311,1102,1179,354,159,812,269,319,732,347,53,1207,265,276,5428,7058,6316,3405,7866,7445,3552,7435,6641,3686,9015,5396
Nr3c1,1157,9380,5586,4691,5109,3945,5047,6155,3417,5064,4434,4246,1742,735,483,1254,851,574,2194,745,925,1313,822,513,2821,1609,1053,1875,1337,1503,1588,895,1181,4139,1981,1166,3904,2958,1407,3242,2361,2028,3221,2306,1834,2801,3236,1823,3035,2262,941,2757,2266,3348,4211,2186,1548,4384,2762,2529,3520,2068,1661,2655,2176,1697,2632,2863,377,4359,1830,1017,5234,5709,6014,3467,7424,5707,3423,5759,3987,2773,5954,3252
Nrp2,151,19,14,1776,18,80,1397,53,0,839,1,20,1148,525,750,750,582,889,885,87,943,293,154,377,1345,246,201,537,231,321,780,186,329,3343,468,483,3505,610,254,1333,405,384,1044,118,215,1673,161,124,4943,564,129,4252,369,599,2573,298,98,2518,329,329,1209,1577,2683,1137,1667,2856,1669,1807,411,3500,1637,2238,6446,782,499,3733,1283,509,5185,1584,185,5524,1293,181
Nsa2,850,6067,3174,3800,4185,2410,3663,5603,1986,2334,3786,1656,1817,846,431,1193,1071,708,1209,517,477,810,539,220,2148,1603,949,1324,1230,739,1120,942,620,4271,2343,957,2827,3004,1420,3859,2531,2662,3600,2488,2113,3846,3613,2019,4502,5316,1631,4632,5749,8175,4295,2169,1428,4996,4205,3553,3305,2815,2094,2681,2389,2179,2335,3426,457,3095,2738,1571,4195,8133,5977,3227,8616,7302,3919,7053,5049,3783,8135,3558
Nsd1,447,3930,2437,2319,2279,2114,2571,2620,1955,2470,1929,2643,1164,1585,647,1185,904,838,1383,966,657,1336,625,976,2166,1015,834,1624,752,1322,1513,787,1048,4266,1845,1141,3448,3139,1391,2560,2380,2408,2900,1874,1951,4046,2756,1663,2851,2185,852,3115,2253,3571,3494,2112,1255,3704,2882,3062,3418,2363,1640,2839,2219,2402,2344,2969,481,3803,1924,1760,5686,5162,5410,3790,6794,6821,5527,7367,5397,7427,8694,4518
Nsd2,42,734,473,735,322,268,686,569,241,313,346,429,470,199,126,303,299,166,273,77,277,93,277,109,576,471,398,582,391,298,645,267,352,2353,807,480,2472,1987,981,481,1742,1423,938,694,435,1818,809,329,2266,1014,367,2127,984,1433,1587,764,402,1656,1048,1110,885,533,817,767,436,491,580,745,165,648,713,382,4522,2939,1726,2686,3314,1893,5192,6225,2514,5937,6626,2495
Nucks1,536,5447,3492,3508,3557,3032,4097,5967,3174,2818,2293,2735,2389,1281,723,1553,1149,881,1883,817,1052,920,657,563,2055,1213,1037,1337,1170,985,1402,998,870,5614,2274,1054,5041,5485,2610,2260,4348,4465,2900,2334,2095,4550,3461,1550,5832,4750,1619,5846,4798,7203,4682,2200,1545,5429,3277,3138,4105,4437,2727,3301,3638,4214,3099,5332,650,4922,3786,1988,8221,6717,5775,5087,7826,6004,8608,12955,7969,8276,14211,5627
Nudt4,295,4188,2053,1467,2138,1892,1595,2561,1291,1177,1758,1560,587,409,368,500,458,525,428,510,503,430,380,288,588,794,581,342,648,584,422,443,529,1948,1054,539,1006,2137,1407,1816,1949,2151,2152,1888,1812,1944,2857,1706,1455,2402,819,1657,2227,3781,1592,1350,1146,2257,2210,2014,1466,3208,3192,1168,3809,3854,602,4713,713,1297,3173,2174,2060,4603,4389,1291,5736,6232,2562,5825,4893,3299,6937,3525
Numa1,773,5388,3627,3061,3382,3883,3614,4069,2174,2963,2394,3220,2005,732,448,1213,813,558,2188,849,648,1054,661,697,2241,1267,900,1061,1112,917,925,544,631,4981,1787,743,4860,3956,1832,4175,3243,3384,4144,3146,2447,5358,4336,2469,3922,3405,1532,4360,3223,5976,4595,2671,1740,5111,4287,3250,4213,2660,2079,3342,1431,2437,2350,3222,538,4131,2425,1297,6498,8210,8581,4639,10312,9959,6897,11392,8270,9808,12763,7190
Nxn,463,5607,3644,2779,3955,3383,2279,4701,2717,2307,2763,2387,835,696,353,586,784,421,938,570,627,473,594,188,943,1378,823,606,1400,729,767,676,402,2268,1950,438,1436,2220,963,1164,1653,1491,982,1004,995,1413,1418,825,2038,3166,1056,2164,3188,4468,1837,1372,635,1970,1874,1626,1379,1144,629,1306,1061,807,673,1846,82,1025,914,539,2033,4461,3490,1438,5451,4325,2350,4548,3422,2555,5219,2248
Odc1,323,4904,1915,2601,2836,1377,2142,4290,1423,1346,2868,1406,1382,845,392,629,939,636,630,388,413,170,389,168,1716,909,416,829,831,704,887,737,525,5336,1317,554,2301,2248,774,774,1454,1551,657,471,349,2588,675,341,7540,1131,331,7417,1147,1575,2357,610,226,1872,764,450,1852,3877,2608,1463,4237,2693,2722,4464,545,4895,4412,1691,4906,1665,958,3183,1986,1159,1533,2171,973,1792,2416,951
Oxct1,286,2853,1790,2038,1879,1676,2232,2999,1656,1333,1566,1249,763,490,91,593,364,190,679,237,129,477,445,63,676,597,559,568,938,682,619,536,452,2299,1018,547,2581,3326,1698,1171,2716,2963,1547,1289,994,4439,2040,1076,3336,4112,1449,3858,4352,6312,2829,2021,1124,2782,2771,2441,1245,1151,498,1274,1037,475,630,1932,87,1237,847,777,4855,6756,5116,3229,8402,5853,6423,10284,6722,7535,12484,5529
P4hb,838,6986,3464,4220,3431,2565,4083,6737,2575,3245,3120,2590,3268,1746,1124,2388,2160,1879,2853,1282,1066,1463,1179,855,4171,3388,1973,3019,3196,1865,2211,1540,1621,10152,4217,1622,6365,6546,3196,4159,4792,5302,4030,3473,2898,9403,4828,2381,6878,8342,2685,7517,8642,11467,5956,3949,2242,7225,5703,4795,5356,5368,4022,5123,3932,4867,4213,7032,842,7471,5051,3308,7812,10139,8196,5958,11846,9148,8096,12828,8517,8160,14124,6868
Pa2g4,459,3434,1795,2778,1731,1877,2444,2763,1260,2057,1173,1234,2515,2151,977,1781,1545,1563,1584,861,909,1178,811,757,2437,2116,1007,1725,1875,1118,1960,1242,515,7949,3624,1236,5720,5172,2264,2218,4176,3897,2184,1777,1484,6118,2486,1209,6329,4316,1343,6296,4226,5368,3872,2105,1191,4559,2975,2500,4322,7354,5211,4140,7519,7204,4826,8969,948,7533,5833,3431,8173,6753,3634,5558,8108,4771,6091,9789,4621,9288,10537,3518
Pabpc1,2010,12291,7139,7662,6799,6009,8152,9848,4424,5169,5705,4686,11796,7456,4025,7526,6460,7880,8559,3643,4416,4298,3673,3359,8131,5671,4603,5701,5997,4525,6087,4017,4427,22101,9509,5008,18818,17646,8715,15562,15704,15875,16353,11425,9547,23113,16507,8454,21375,23405,7612,23004,25352,35121,20741,11845,6624,25090,19304,15428,30071,26780,23813,23948,26175,29857,22576,31686,4421,36943,25323,20720,24054,26346,19893,16920,33734,25889,22907,34491,20865,26986,41405,18476
Pafah1b1,354,3179,1954,1901,2276,1693,1488,3187,1448,1615,2243,1687,1164,941,584,1030,794,801,1059,552,916,609,504,316,1077,1069,675,1075,1015,825,1209,772,841,2876,2159,1027,2221,2696,1388,2275,2446,2230,2450,1847,1684,2700,2703,1525,1895,2445,925,2155,2216,4158,3001,1807,1550,3080,2894,2300,2046,2010,1851,1764,2388,1586,1641,3165,523,2210,2155,1475,2926,4550,4200,1858,5039,3918,2839,5266,3451,3506,6338,3275
Paics,290,2118,1690,1199,1245,1224,1312,1261,597,940,1140,763,1280,649,492,854,668,487,1235,405,488,796,819,148,1357,1242,879,960,1259,522,876,585,459,2835,1374,543,2778,2772,1300,2565,2058,2252,2666,1918,1817,2490,2951,1513,2919,3442,969,3126,3344,5123,3052,1687,1157,3767,2868,1921,2361,2015,1475,1783,1859,1519,1306,2390,288,2058,1909,1143,3044,3787,3090,2194,4320,3440,3044,5056,3357,3323,5957,2373
Palld,591,9109,5960,2402,4857,4578,2951,5776,4489,2490,4396,4463,1337,1333,1011,996,1490,1077,895,1144,657,779,928,593,1233,1847,1043,616,1419,1388,661,826,966,3181,1687,999,1382,3118,1668,2591,2224,2919,2676,2226,2407,2398,3470,2287,1968,3488,1677,2357,3916,6123,2380,2317,1938,3516,3063,2785,1642,3533,3121,1585,3427,3983,1458,3937,721,2897,3409,2403,1629,5516,5721,1164,6214,6046,1899,6484,6152,2450,6729,4643
Palmd,549,5212,3539,2045,3647,2894,2085,4131,2395,1374,2416,2576,1188,754,531,1364,789,359,781,677,476,397,319,266,1100,1315,985,597,1037,771,681,554,765,3508,1591,834,2027,3262,1785,4613,2655,2810,4220,3736,3216,3856,5480,3078,3240,4562,1785,3372,5392,7521,3201,2405,1785,3973,4004,3296,2764,3394,2066,2066,2421,2824,1463,4508,423,1893,3189,2132,2685,6610,6471,1999,6875,7106,2054,7271,6188,2078,8729,4774
Pappa,133,138,295,503,126,337,530,122,76,563,139,396,329,190,59,257,89,127,687,134,143,436,81,146,627,82,113,396,175,41,187,41,23,748,254,74,665,373,189,627,297,232,516,288,232,485,447,203,326,527,219,246,473,859,879,666,258,980,618,770,444,238,296,368,361,370,518,412,139,626,314,354,1015,2353,2847,750,2890,3458,1925,4849,5315,1872,6061,4216
Pbrm1,340,2807,1711,2021,2052,1679,1763,2169,1438,1227,1219,1306,1236,931,492,1007,934,590,1278,478,594,778,506,485,1714,945,721,1238,919,1044,868,566,865,3251,1302,916,3508,3094,1609,2704,2616,2322,2836,1849,1826,3060,2879,1385,2794,1944,846,2843,1513,3084,3380,1768,1243,3729,2650,2353,2240,1520,1225,2122,1523,1537,1853,2317,438,2775,1497,731,4770,4966,4225,3141,5796,5203,5460,7974,5397,6344,9017,4380
Pcbp1,240,2449,1396,1793,1696,1359,1862,2182,690,1434,1367,990,1138,561,454,781,613,565,1014,449,418,593,742,348,1701,820,613,872,991,861,867,659,509,3181,1348,682,2587,2422,966,1242,2015,2133,1584,1045,868,3047,1423,691,3335,2548,920,3780,2677,3174,2363,1464,677,3120,1980,1720,2402,2333,1985,2028,2178,2187,1603,3514,467,3163,2419,1309,4035,4779,3067,2935,5293,3744,3740,5856,3701,4987,6665,2883
Pcbp2,737,7265,3897,5219,4334,3639,4486,7122,3662,4412,3563,3071,3459,2505,1309,2354,2225,2423,2669,1536,1379,1901,1609,1047,3478,2498,1634,1912,2585,1768,2123,1467,1400,7210,3513,1584,4885,5368,2548,5126,4511,4253,5186,3946,3175,6222,6320,2955,6271,7360,2552,7165,7968,11425,6106,3797,2614,7025,5583,4900,5936,5726,4262,4865,5302,5048,3847,8314,1011,5907,5222,2929,6740,9465,7433,4598,10834,8330,6709,12825,7537,7121,13322,6144
Pcm1,424,3883,2408,1729,2464,2095,2211,3756,2202,1831,2179,2276,1409,804,760,851,932,931,1364,477,665,784,593,375,1521,1248,790,1284,1024,869,1200,639,574,3402,1657,702,3255,3044,1549,2543,2371,2034,2987,1892,1869,3400,2721,1544,2698,2207,888,2532,1820,3520,3545,1799,1202,2773,2358,2571,2582,2055,1934,2067,2080,2221,2046,3258,460,2937,2277,1636,5481,5606,5019,3580,6561,5707,6051,8967,5725,6300,9153,4382
Pcyox1,272,2331,1620,1583,1381,1416,1758,1928,938,1260,789,1165,845,318,250,653,237,314,757,341,251,420,296,168,1017,799,318,659,732,461,648,329,405,2388,876,613,1586,1693,904,1598,1394,1730,1682,1199,1041,3863,1781,856,2031,2538,952,2376,2720,3970,1946,1524,870,2705,2383,1961,1501,1591,868,1466,1767,1446,1142,2007,164,2000,1139,666,2456,4266,3988,1576,4971,4973,2176,4091,3758,2267,5122,2691
Pdap1,305,3374,1538,1790,1608,1738,1715,2540,1289,1128,948,1203,1344,977,370,818,888,406,893,533,306,529,565,189,1135,1029,297,681,1005,566,853,692,227,3310,1593,415,2462,2379,1450,1336,2223,1988,1045,955,907,2832,1520,691,3156,2495,903,3185,2765,3769,2219,1338,663,2605,1875,1783,2662,4411,2843,2414,3739,3715,1906,4836,541,2923,3655,2407,3727,3546,2481,2773,3685,3463,3517,5038,2818,4906,5514,2359
Pdgfa,269,2902,1870,1363,1466,1484,1643,1889,1515,1145,1242,1373,1133,421,214,779,591,570,1074,249,363,722,364,238,1794,535,330,1400,365,333,1011,243,343,3737,685,197,2698,962,494,1237,793,712,938,381,400,2541,564,358,5455,1382,404,4218,1713,1647,3012,787,502,3164,1048,1110,1593,1145,619,1180,1263,952,1035,1508,145,1513,1049,454,5948,3992,2715,4227,4743,2853,2990,3191,2024,4286,3548,1510
Pdia3,726,6046,3224,2948,3156,3282,3294,4914,1998,2686,3014,2758,3749,1788,579,2521,1642,1243,2368,1152,1206,1704,1130,886,4943,3650,1952,2593,3169,1939,2666,1409,1526,11709,4862,1976,7015,6791,3012,4132,5342,5918,3864,2838,2665,9631,4444,2298,5280,4653,1800,5486,4950,7046,4752,2477,1731,6162,4086,3450,6405,4642,4467,5200,4589,5604,4387,6125,1277,7799,5714,4351,8574,8996,6831,5444,10201,8632,8813,13942,8625,10245,15853,7142
Pdia4,415,2940,1726,1789,1357,1600,1708,2856,976,1278,1420,1505,1410,531,250,922,651,479,871,387,242,540,479,259,1907,1133,727,1052,1158,689,949,468,438,6005,2356,443,3017,2477,1292,1689,2023,2228,1829,1223,1128,6021,1738,941,2767,2151,786,2816,2135,3129,2390,1181,758,2913,2068,2080,2975,1701,2269,2627,1671,2703,1819,3365,415,2971,2483,2412,4841,5049,4003,3023,5830,4410,4898,7838,4796,6360,8376,4013
Pdia6,306,3044,1615,1533,1676,1124,1640,2215,999,1516,854,1683,1562,1027,342,1146,785,610,1297,504,642,617,420,413,1441,1266,879,940,1231,905,988,483,505,4853,1351,640,2630,2800,1231,1376,2346,2536,1475,1167,1056,3988,1685,906,2537,1945,709,2326,2080,2892,1836,1428,765,2331,1965,1701,2757,2165,2084,2294,2100,2527,2022,3648,524,3128,2912,1966,3434,3565,3358,2289,4414,3426,3429,5239,3564,4245,6192,2655
Pdzd2,260,3328,2101,1858,2077,1485,2088,1750,1623,2253,1638,2180,974,440,204,788,378,664,1503,243,433,1024,457,192,1282,790,623,1102,551,592,782,270,670,1845,564,503,2139,1682,755,1564,1190,1205,1553,1122,947,2360,1480,969,1553,1385,690,1726,1104,2342,2242,1570,854,2520,1682,1700,3443,889,736,2373,950,926,1566,1403,327,2214,627,502,3001,4061,5487,1896,4692,5032,4813,6015,4802,5318,7042,3990
